Domain,Label
paeqgf1a.securitytesting.online.,1
agilvegetable.com.,0
mradx.net.,0
paayhziy.securitytesting.online.,1
datawire.net.,0
momsndaughters.tumblr.com.,0
0mab3pdnggyhambygkyai5hz21aobqfix0auxaarrgebtoiyfrvohjmzpr2pmt.mp20aae330fqqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaipgin5m.securitytesting.online.,1
inmujeres.gob.mx.,0
paaap43i.securitytesting.online.,1
23.8U6pyiA7V0OKR6z_nU-QsxuFycWsV106vfHec_lbeLeSbSk9XNnItwxPEtG_iwH.y8wWBSZmXts-hEmXX038stN5D0-U9ESdqmy_93q_Bct9-RshyM3TqR_VfrHWRSl.NryL_ypb9G0fftXvsaqy6vtPviJm_fnmlblxKfeTC1gfcXe2mcbBEDnhcye1xTb.QgnghuBozCiziH9E5hY0ESy6xetM.securitytesting.online.,1
3.u-OE0R2IuElgik13uUtJh-sSKaNS4w7MSsAPIQJPptXKAJctUit9gD5JXTofA4z.UX1A_dxvUhIcBzdcwBYvmgsVw7crSQrgQnifcnHFnpqhP1Ac12C99WZea2RvhwJ.7InHvDpbkQBkToyQb2aggo8S0WBBhqG3dXwQ2P2Z1rvzTl0B7OSsFgfKELNebF1.BADB-JFPoBA2CykEvF3AIeF0VSLQ.securitytesting.online.,1
amd.de.,0
sdmeb.ru.,0
el-kora.com.,0
paealu0i.securitytesting.online.,1
premium-galleries.com.,0
2iibcldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahyyi254.securitytesting.online.,1
askprint.co.uk.,0
lebensmittel.de.,0
krakowexpress.pl.,0
0u2ayqi1jetcxbs0mswo0jhf4rzx0mpgk1xk2p3njedyuooujzfxeu0fprawml.j1odbloxttocthsbqtvnzbyagk1g33msxfjl20dayl3uac3mfphev044m.lig4yk1hjext2mdnru22d2b0mlq0sozhzrcsnkkvbf2xdgyjh0dxisuei.oe0r4pjocsiopz4r1mhtprqrnbjktxluivptlxoi1lmstqu0tq.securitytesting.online.,1
nmcdn.us.,0
0ulauzacmjda2bsvjx5p1dfmduwsxi2zqaqjdfm.securitytesting.online.,1
blackoutusa.com.,0
elitebetkenya.com.,0
39.A0WMtlUyy-lR_RwWiGND5yQmg_RW4SiZs43-0eeVKdxHplAOaDwx3hjdMA_JxjE.uXTGyj64zOMthYI2erQwNv0p9Hdgn2SFCo-woU1fTpSJonWI4TmCVHLghASnc5_.kVTwOv34jt7c-BFoGynjgdkd7ZhPKn7e_8VnsGYD9h021QcxQJdP-snk1LiLmU2.q6ULcODcEpbshziA7dr1GOMvyTM4.securitytesting.online.,1
look.io.,0
assistante-maternelle.biz.,0
zelfy.com.,0
jsonip.com.,0
pamafuva.securitytesting.online.,1
wshifen.com.,0
naebqabp2.securitytesting.online.,1
0mjbehf2qkrjfmukvknlvbvgs01i3lu4x0a0denrrguztomalrfao5i.securitytesting.online.,1
02caqpdnggyhambygkybq1eko5qhayblojrbfydeajremootqrrv24fy3xunwo.jdhjazaynvn4xqgazdemdvonulep1wl3okcwaia.securitytesting.online.,1
xuekuaiji.com.,0
ctmail.com.,0
nav-links.com.,0
amouage.jp.,0
dietmoi007.com.,0
58aa010006bc9a5330354b00048d6a82f626b70dd9d83adf923638727e5f.296d485adba78b144689af0380ad40262505a15e3f647460f60b44fa644d.7a2729a95d65231223255830bbe6fb48b52b1e31c4cbed2defd0.securitytesting.harpozedcompute.com.,1
bby.com.,0
nithyaism.com.,0
0aaaxpdnggyhambygkybqkhn4zqhayd1pohmxaarrgebtf0gbfdhjte321ndlz.p1oqbsbq1kr4sqzdambsonywywx03sbp1tkz2ya.securitytesting.online.,1
vaaaakawhrm.securitytesting.online.,1
0enage4lqaiytcazs2tiqrqet300vyqaai.securitytesting.online.,1
torgmash-avto.ru.,0
paaqm2yq.securitytesting.online.,1
0qcagpdnggyhambygkyaijf1hiydqma4orsrfydeajremdqgm45xyauytb11ol.eo20aae0p51dariayaucilbcfitc2ijjeuwsgkz.securitytesting.online.,1
alhassanain.com.,0
shubhlabhindia.in.,0
lfdsddbga.cn.,0
makemyarticles.com.,0
agradeauto.com.,0
pabyjxai.securitytesting.online.,1
pabijwta.securitytesting.online.,1
kanou.com.,0
paaim2fq.securitytesting.online.,1
freelancer-app.fr.,0
43ce01a396147035d727e300123f1243af.securitytesting.harpozedcompute.com.,1
maysims.com.,0
bestnfljerseys2u.com.,0
ttinline.com.,0
timebake.ru.,0
e32801ce43c79aaf698eb7001fabbaee5a.securitytesting.harpozedcompute.com.,1
2b6901ce43381f9148fdc301706ab1cacc.securitytesting.harpozedcompute.com.,1
louisvandeskelde.biz.,0
pamafvrq.securitytesting.online.,1
oprny.com.,0
paeapeoy.securitytesting.online.,1
parygjha.securitytesting.online.,1
plo.vn.,0
7a9001c8cae6219690377d0030d42d4140.securitytesting.online.,1
daben.pl.,0
impdesk.com.,0
izmirliyiz.com.,0
rbhadu5g0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu.4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4.t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t.0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0pj3hu4t0p.securitytesting.online.,1
playhaven.com.,0
pamafv5q.securitytesting.online.,1
2rcat0llndvotg2ydimrwge0tgbyahheqz.securitytesting.online.,1
2ulbits4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaimain5m.securitytesting.online.,1
37560122730043eb34e0a400294e431f1e.securitytesting.harpozedcompute.com.,1
0iaaspdnggyhambygkydiwd5ojqhayd1cfgklqciqtcaz245rfdhb5x12h4dgj.cixfayeynvcwyygazdemdvonv4qzb5edo10ijbh.securitytesting.online.,1
allshareplay.com.,0
adrcntr.com.,0
ar-couette.com.,0
renault-automir.ru.,0
faceboards.ru.,0
8b460122735b215a5240ee001ea7265484.securitytesting.harpozedcompute.com.,1
ffce01393f56ee4685a06e0002cb79fd8a.securitytesting.harpozedcompute.com.,1
districtwest.com.,0
adsplats.com.,0
vaaaakat2di.securitytesting.online.,1
65a801c314825de82e85e100037438a51c.securitytesting.online.,1
pamafshy.securitytesting.online.,1
naach34m3.tunnel.harpozedcompute.com.,1
info-maps.us.,0
getliveedit.com.,0
4b7701c8ca1309951d393e0017ddd1f48d.securitytesting.online.,1
moe-chan.net.,0
airbank.cz.,0
paiac3uq.securitytesting.online.,1
0inbfi2hjw.securitytesting.online.,1
sexpower.nl.,0
resad4wn5l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4.x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x.05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x0.5l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l3pv4x05l.securitytesting.online.,1
ctygsgsfgus.org.,0
soyouthinkyoucangame.com.,0
jumble.com.,0
adexprt.com.,0
pamafuna.securitytesting.online.,1
proionta-tis-fisis.blogspot.gr.,0
cbi.com.,0
awstls.com.,0
appraisalfoundation.org.,0
mobile4persian.net.,0
minor-ds.net.,0
kcalron.tumblr.com.,0
paaaptji.tunnel.harpozedcompute.com.,1
ottawastorytellers.ca.,0
googlewebmaster-es.blogspot.com.es.,0
wsj.de.,0
pamaftia.securitytesting.online.,1
theatlanticwire.com.,0
depearl.com.,0
f99801f640d028b5700ee50016e1ab3a77.securitytesting.harpozedcompute.com.,1
dpupdate.com.,0
paeqgf5a.securitytesting.online.,1
fdb001ce435b69b639545d019b09a8b742.securitytesting.harpozedcompute.com.,1
wdsserve.com.,0
hqpictures.net.,0
558f01a39693d482830d650013836fac18.securitytesting.harpozedcompute.com.,1
web-world-directory.com.,0
vaaaakarwx2.securitytesting.online.,1
intapp.com.,0
dandh.ca.,0
232201f059f605f2649894002b043c8d4f.securitytesting.harpozedcompute.com.,1
3iibce4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyad2eim5q.securitytesting.online.,1
0mrakdqqiuqkakbefqrcujroeeuskljdfmts4if.securitytesting.online.,1
bhsdesign.com.,0
oalgfh.securitytesting.online.,1
aftervideo.ru.,0
alljsscript.com.,0
crowdtwist.com.,0
paiaknma.securitytesting.online.,1
famouswonders.com.,0
tohoku-pharm.ac.jp.,0
39.A0WMtlUyy-lR_RwWiGND5yQmg_RW4SiZs43-0eeVKdxHplAOaDwx3hjdMA_JxjE.uXTGyj64zOMthYI2erQwNv0p9Hdgn2SFCo-woU1fTpSJonWI4TmCVHLghASnc5_.kVTwOv34jt7c-BFoGynjgdkd7ZhPKn7e_8VnsGYD9h021QcxQJdP-snk1LiLmU2.q6ULcODcEpbshziA7dr1GOMvyTM4.securitytesting.online.,1
42fbqpdnggyhambygkygqldwoxqhaydlbrqzfydeanremz2bqiy0w0131smyai.eaawa4dji1qmbqauobapkq.securitytesting.online.,1
roxycinema.com.,0
onepay.co.in.,0
xnaocbyr.com.,0
indexapk.com.,0
qtera.co.id.,0
scoringserving.net.,0
fc130100064103064a7a4300103304d373.securitytesting.harpozedcompute.com.,1
archimede.travel.,0
pamafshq.securitytesting.online.,1
pabikkea.securitytesting.online.,1
39df01ce43f207efc1908c00fd6006244f.securitytesting.harpozedcompute.com.,1
marketupdate.nl.,0
mft.info.,0
gods-kingdom-ministries.net.,0
cpxcenter.com.,0
kkl-luzern.ch.,0
pamafzua.securitytesting.online.,1
shoppop.net.,0
visualrevenue.com.,0
hrblock.net.,0
bd0301a396dae5c0648bf5006c7cc96f89.securitytesting.harpozedcompute.com.,1
homenparty.co.kr.,0
0mfbjpdnggyhambygkyaivg4odqhayc2guhmxaarrgebtoiyir3mudez5bji2t.up20aaezpwjqqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaikwyn5m.securitytesting.online.,1
as-torantriebe.de.,0
live-genieo-feed.com.,0
telerikstatic.com.,0
fxtubwo.com.,0
pamafvkq.securitytesting.online.,1
087801f059b22ffba3611b004cc956f616.securitytesting.harpozedcompute.com.,1
yesapply.co.za.,0
paaalzwi.securitytesting.online.,1
876901ce437e68fed0e72e0088e60111aa.securitytesting.harpozedcompute.com.,1
0ibafpdnhku3rnykdceg3rmiiuxefqj5cjeciutg3crbjsciiefcq0jcfclveu.i2j4pl1npslkf11g0n4x2q35qa4ec1i4meyqd3ajrcusqyky1pe1auqok.3dw4pn4gn5pxv2fwfplytn4huohtotxvro52ptgoytcwpd15spvr2tb5p.52xc3524nylzpg4fk5p34c5cwjmrox0wm1ltolz453pm0bjyvu.securitytesting.online.,1
supremetube.com.,0
toparcadehits.com.,0
06d601ce4348678190fd4d01938ef1caa6.securitytesting.harpozedcompute.com.,1
enettech.com.,0
0ecalpdnj1e33nyjuceeaz2efbvruie4aadlnky3txo3xxmcvf1elf25u3bd3y.shc4quk3tzzd4dmt5xxz5urlvi3d2icjckfj0pj.securitytesting.online.,1
inventorycreation.com.,0
finsix.com.,0
0eiarqll324xnfn2oppmtwyccwcfbeiz2h5gpy4on5gldlev3nntv4ng5p430w.v5oxw11po0xdq22y1dr432o3y5pt4xtbm45x2dw.securitytesting.online.,1
02aajpdnggyhambygkybywhtikaydupqekazoafdkn355555zvo2uhwdwdsz4l.vp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.securitytesting.online.,1
picnictables4u.com.,0
pamafydq.securitytesting.online.,1
crtinv.com.,0
samsungelectronics.com.,0
abmr.net.,0
laldjhqlbjpckejpcjargwyx3dhjbi5i.securitytesting.online.,1
yadzooks.com.,0
pabadqdq.securitytesting.online.,1
pamafyey.securitytesting.online.,1
vectorpark.com.,0
debutart.com.,0
1mablpdnggyhambygkyaipgr4dqhaydek25laiuzdgebtoiygrrlr3ayyqrd5t.mi20aae3tlnyiekifafascyirkeyxcckjffurswjzpecukjlfcvktk3in.juww0hk3h35qgqzdmmjvgmdqanf1qo5i.tunnel.harpozedcompute.com.,1
globalpropertypartnership.com.,0
femmeactuelle-news.fr.,0
vaaaakatpaq.securitytesting.online.,1
5de301c8cac47061997d0a007e1066ef26.securitytesting.online.,1
320301ef770cff4cc2b18c000277b6a22f.securitytesting.online.,1
pabijwva.securitytesting.online.,1
pabia53a.securitytesting.online.,1
piercingmetal.com.,0
pamafx2a.securitytesting.online.,1
excelhomes.com.,0
yvbwzp.securitytesting.online.,1
pabikkey.securitytesting.online.,1
googlediscovery.com.,0
swafreedomshop.com.,0
pamafwky.securitytesting.online.,1
0zmb9mve3xd2rbhjnegku4i1dnj33kwf4afmpeula0uswdht5io0vsgcsst34o.khg4w3sqkrr3j4uhs3rlm322skz5x1htrolshkojotxe2h5anrki1iq.securitytesting.online.,1
optorb.com.,0
0923012273488e47b73aaa002142a97e44.securitytesting.harpozedcompute.com.,1
vaaaakax3iq.securitytesting.online.,1
motorinolimits.com.,0
sweetdeal.dk.,0
bizztronix.eu.,0
nomreye20.ir.,0
generalxporn.com.,0
pamafxhi.securitytesting.online.,1
2aobomztaoaep5ufzi.securitytesting.online.,1
6b70016ee9819f2e2e8e7e000467f259f2559d8561194bb07f340844dcf0.42badebe198458f10a946374d4c550c3c8ec6f1188435f4770b43f8dd401.69401d1c8b0c4ec8cefe312f19db649b1fe87508fe206ea4df5b.securitytesting.harpozedcompute.com.,1
nfz-warszawa.pl.,0
8e0701ce43875e9b7269380133c6e5c604.securitytesting.harpozedcompute.com.,1
0mbbcpdnggyhambygkyaiffrhaydqmdonjrrfydeajremdqgdedgohegezmjvv.orrtaha0azt2egfeaqcqjbmeivcmlrbfess0izle4x0bkfevsrkvjvoug.u0llndvotw4ydimrwge0tgbyac1fym5q.securitytesting.online.,1
2mjbesnlvavcskzivku4x0dknfvwr0xjtombugi1dcnjta2adphim5q.securitytesting.online.,1
all.lv.,0
the-best-adults-vine.com.,0
f00101aea638562602630f001aac4abf6bd008dba217117da2.securitytesting.harpozedcompute.com.,1
frogupdate.com.,0
cursodeoratoria.com.,0
0qjbltkcq5gq.securitytesting.online.,1
57.YH7m4L9oHkEgrB0X4uYtVGaBu8FbY7NE41lfZshrxg1NBDQILpcifxpkF0d4b84.q9nWTgKFVFiqUnzzlJ2GaWfo-RAWIGEzcz1HCJDNmNdThyz95CipVKI1vlrYGdy.wx3WSCkJRQ2caUJpXLPk_YDf-YX7T5pC-vcOMkjxmFp1jip_TFuEy9AIklnfdFx.lEiftLQqhtkKmz1SWQxeQPbCGgnS.securitytesting.online.,1
uprieyivrgd.info.,0
82.CQOo0ezZm_Uqj26daPvw.securitytesting.online.,1
0qsapocbsqbqbieqwcekrgfyqssjjnemvsolzav.securitytesting.online.,1
grnh.se.,0
fone3.com.,0
fxdepo.com.,0
couponshoupon.com.,0
0iab2pdnggyhambygkyai5fs41qhaycuoltjfydeajremdqgepnwhjmzhrmhnt.mp20aaehg5zqqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheahg4yn5m.securitytesting.online.,1
beyerdynamic.biz.,0
0qkaqyms2bsaeysgbydetir4fygeybwnvo.securitytesting.online.,1
skipark.com.,0
carrotclub.net.,0
rbeydsx2zlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvs.wkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvsw.kzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswk.zlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvsw.tunnel.harpozedcompute.com.,1
neweggflash.com.,0
paayhzhy.securitytesting.online.,1
crispadvertising.com.,0
gotovkgia.ru.,0
pamafuhi.securitytesting.online.,1
024aidcstmma1sdnsanarjadgs5v2jctsp214kjblfypzur2bbi0bfbcvylnxc.yrwrdn14hkvtoezq0rz5exafdia220ajj0anmlq.securitytesting.online.,1
pabig0ja.securitytesting.online.,1
vegetv.com.br.,0
nflximg.com.,0
gwady.net.,0
dimmicome.net.,0
westminster-mo.edu.,0
trackedlink.net.,0
qbwbzmtv.cc.,0
spartzmedia.com.,0
everydaygiftcards.com.au.,0
838f038a570000000032319cf9e482ef506d41e4d56cb12599dfd8b7af15.11bf44ae85c85a611d501c68bdeaf55cbe5a38fb96923b9abf464d6207b0.af7734a2e7edb631d833b83c05.securitytesting.harpozedcompute.com.,1
pccenter.com.tw.,0
skqtdpgseun.com.,0
0mjbejzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqafcbqm5q.securitytesting.online.,1
20.rp1Z2BZT79W-FZpVqcdUerQrk4r9phb_b7EWATF-gGuZHDln0VjvkmLOWyiS2eq.YHhj8arVDs43_jtdF5YGJpgbXE1Jy8jQtYUbZZubmLecx-9QeMEkkCVHYk8Mp0H.s_4IKjbJ_2EIZ6Tczilds2pB1mMv4xwIhGCoC0EpvGtvs_HyKLlPd13HT1cCq06.UG5N2LFcVLt9m7b4WWttPA1eK8qK.securitytesting.online.,1
2u1azeeuskljdfmt05ifiuswkfkvgv0q0t.securitytesting.online.,1
wyomingpublicmedia.org.,0
pamafw1i.securitytesting.online.,1
download-ap.com.,0
floridahistorynetwork.com.,0
magnetic.is.,0
army-shop.cz.,0
9dfb01c8ca34d19a875338002697b68eb1.securitytesting.online.,1
xlibris.de.,0
pamafsoy.securitytesting.online.,1
spyderauto.com.,0
rodim.ru.,0
0maaepdnggyhambygkybyfy0mlambkeylxdklqci4t5p55453uz3t22ygyxws3.4vrx1hkddsozinauxqbceqsubx0qz4izps4chy2mkswazdmvftwi0qkyu.dfnbuwaydlyxf4rz5fmcskyxcssbkwfgm2lspzmwuukssa0eecwbnai0i.lnuvchsqeyyuonzxgstqjkbcvc0tktzxh2un0kvywuukzmzzcu.securitytesting.online.,1
ba8901ce43d20b1dc5cd3a01602bba65b5.securitytesting.harpozedcompute.com.,1
aniways.com.,0
pabijwzy.securitytesting.online.,1
goviral-content.com.,0
2eaaqpdnggyhambygkybq5g5mzaobqfg4oj2xaarqwebtnyubfddzn5fgwyg00.i11sqmame0zopydamrsgb4xh4xl0prvy0zy4aya.securitytesting.online.,1
f75801f640ba87a91dadb700528e3c1e90.securitytesting.harpozedcompute.com.,1
janrain.ws.,0
0ba7035fda0000000034239da3bce4753c61b45d3b538db38fc77e09f5fd.8e4aa87acea7a7eccffe81ee459fbf4a2afa43c09046513c6be56f14b431.b27cb780a2199b2f47abd43b50.securitytesting.online.,1
pamaft2a.securitytesting.online.,1
bildung-news.com.,0
fc6901ce43b9d4da49540c012a34cb6133.securitytesting.harpozedcompute.com.,1
pabqfijq.securitytesting.online.,1
havebitcoin.com.,0
6cfc01ce430fed3a8d56570068fe311241.securitytesting.harpozedcompute.com.,1
28.m5sAfhSgVEdfjqCJQcAQHxqA2R_Jj2__leSbxLxc0krZmWh8t4sw_rdjNqYCYto.Dvp6iw4XRSDwJOnyD05XELkX-9RwdH0ELdHtDAU8e3uDG5tIZIahopj8QaeWYI8.MY575F5tI_JVucZuxKasjdxOvVpe845goaMI7jcsDrZ-DK_u49mOOgN1cKoUor6.XwSwMezgE4ot_xa8druK1cTeyvY1.securitytesting.online.,1
newbayasp.net.,0
paaiozpa.securitytesting.online.,1
ledzeppelin.com.,0
778f032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.online.,1
khsbicycles.com.tw.,0
tumri.net.,0
pas.org.,0
0qcbdpdnggyhambygkyainf0xoydqmcog5tzfydeajremdqgp52r2zyzdawzwv.0hgmaabifpdajjafascyirkeyxcckjffurswj3pucukjlfcvktk3injuw.w0hk3hn3qgqzdmmjvgmdqaixxqz5a.securitytesting.online.,1
paaim2ry.securitytesting.online.,1
bblr.me.,0
doesman.com.,0
ytbzdd.securitytesting.online.,1
4a0e01f0590a50c4fb13640087ff01f67d.securitytesting.harpozedcompute.com.,1
wrigley.com.,0
printyourbrackets.com.,0
c54d01c8caf0f681e6451d0040c8157c63.securitytesting.online.,1
xn--gdo-nk4bpg5e402u6fqmx9e.biz.,0
gogobox.com.tw.,0
0rvan5abwvn4fsx1xedcvjxq1nfcuzqzpolapbzjjyhpotnu1oh35rkq2ygbnf.otgyebzrt1rz1amryl5skum1nd4lnii2czhecyw.securitytesting.online.,1
gadgetos.com.,0
pamafwjy.securitytesting.online.,1
newshost.co.za.,0
pamafwyq.securitytesting.online.,1
rabilitan.com.,0
259901a3964a353ab961970053bcab51c9.securitytesting.harpozedcompute.com.,1
25.wzzc7xLZwpn9QIVu5l4KF1025ouaCDKPLC03hLiv2R-TUoF8sSBOpLuiosVBmf8.3btmYKYrETGzYPjKwgfkYwuwBXA5MkyzdFbKPLSe-Hgtm94urH0uMZ51OXo0Wnh.AQRbh0sG7NPuPwwEKVKSb9aQDufjQ2eA1uAOkdIQ6GBszgtJ1RjokM9fWAGsRBd.kpg5AwtvpnPag2qHIjWgL0D7S4cM.securitytesting.online.,1
neon-images.com.,0
pamafypa.securitytesting.online.,1
solitaireking.com.,0
blogspot.gr.,0
ceipmsn.com.,0
b9ae01ac48b2e414054fe700045f0dd456.securitytesting.online.,1
podoweb.net.,0
paaqm2xq.securitytesting.online.,1
bestelectricpressurecookers.com.,0
paiac3lq.securitytesting.online.,1
vaaaakaw5tm.securitytesting.online.,1
paaim2gq.securitytesting.online.,1
pamaakda.securitytesting.online.,1
paaap44y.securitytesting.online.,1
aliunicorn.com.,0
cdh.org.,0
freeagentcentral.com.,0
browsersecurity.net.,0
3yeajpdnggyhambygkyailh03raobqgyxeamxaarswebtoiyoydwvpphmb0q1x.u3juaiiijgjqqauqoakbefqrcujroeeuskljdfm.securitytesting.online.,1
21uscity.com.,0
freephone2phone.com.,0
socialbeauty.com.br.,0
4ymbke4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyadygim5q.securitytesting.online.,1
53.89V9RZF0uVLxC4QlmfmM6U-Rbt7tLz-0MibJ_xc5DlAC8zIl-G_IqXRs8jY_zAa._d4BkfAk00xUgnC4zS-IAQt1jCGMheCexrH-v-ncmkYOsrAKbO9ELOZxWe3W7fH.k8Z5eHWiISbPwM99ub6LBUZOFPH2mEzNFrqD7LfYi-LKFJNFu1FK5UMYgC063ci.j-1HKIN1INLxg09KPdvkzlx4_vOg.securitytesting.online.,1
pamafvha.securitytesting.online.,1
rarbg.me.,0
0bpasevhkufgou0bwim5jgrtz13dhinycikehhiqai23caqozssduxblkda1cv.te5mrxr43bavdqd5k55tjb2bot1znh1yp0vz3kx.securitytesting.online.,1
beyondintractability.org.,0
40f501ce437ca93d2344f0012925875341.securitytesting.harpozedcompute.com.,1
jameda.de.,0
oaipgs.securitytesting.online.,1
cf8d01e28c7a4182affc0c000445399cd46258ad726b227e4ff2fa0ff914.24faafede724420153130db6aab61f4bb388c56770734cc6a4f8de92343b.ab256bcaac1eb51b77f4ad0c8ddcbc5fd003cb9e1417dd96e0c1.securitytesting.harpozedcompute.com.,1
bigfuntown.com.,0
theyarnco.com.,0
dellbackupandrecovery.com.,0
dex1.info.,0
1rcbrmyhaa3uobx3q.securitytesting.online.,1
pocketnow.com.,0
26.eBILixwnojz6PnvYk0yQsHnZGaYtqVjK3sAYwZCETKQ-Ov75W4BjE3i33hbxSJr.n_FlIbMSNy6lPB5-jJ7LfWBVskrOnQc9rnGXEh9YDi_AxZGf_1tXl-KbEsmcir7.qwyr3BYx83A_JCPhCqHp8I7ca1TCOhiPpoYFMtSIidZRsrgAUkm2NcSdI-XWQRq.RNTU-s9SnOkXZpqvTy-iIMDrrV02.securitytesting.online.,1
ytbwzm.securitytesting.online.,1
yashowin.com.,0
attracto.com.,0
pamafx2q.securitytesting.online.,1
rbfqdvdg0rkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfiv.cukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivc.ukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcu.krkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukr.securitytesting.online.,1
dkoshhap.net.,0
87ee01de20127b38d2201a0083390d8ab35d13846a35aebe2f.securitytesting.harpozedcompute.com.,1
0axa8damjqwcytrmjqofyw1uxm0ebyqmztgozaf.securitytesting.online.,1
mitiendanube.com.,0
256503d4aa00000000e97a8d6fed2cda6bde98b5da9d4cf49b9489da7521.f12a02c549c694a56f48dc192f5638dde914d1e1cbfbeb93b12d61c320ea.77741dafd2ec36e46b4d548227.securitytesting.online.,1
iglqp.org.,0
16.nrcbJh8xB41VgRY7JPNpwHU_0_qWTi3_Bfw1Ky_uGmiG7cgHizxA-XI71LKfFbd.pTLK3_ERFPzSqk2wq5U7E0vDHonB4h1nQWOQ.securitytesting.online.,1
paaifkaq.securitytesting.online.,1
17db01a396855ac7652c3b001c88466ce6.securitytesting.harpozedcompute.com.,1
4e0201f8dbcba60e3c48cb005dc57bffe0.securitytesting.online.,1
pamafw2q.securitytesting.online.,1
hypercafe.ir.,0
socialee.in.,0
superstoragemy.org.,0
3yibkldjavkbygtmdksgx0ho3kd3ize20gkb5g4ztiv45zrgm4qgp1dmniuwp0.dbfbqjhgox1jauxrolqwaekem2ak.securitytesting.online.,1
pamafxea.securitytesting.online.,1
1usas3e5qmbsgiyhk2c0cd32i3nopbqcaar4kb0.securitytesting.online.,1
2iibcjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqaiukin5m.securitytesting.online.,1
gooncheck.com.,0
roesch-fashion.com.,0
pamafytq.securitytesting.online.,1
eosumfx.org.,0
mubawab.ae.,0
jaipurrugs.org.,0
shopop.me.,0
kitchendaily.com.,0
trimhealthymembership.com.,0
2390012273105dc57aac0b001d14e116b5.securitytesting.harpozedcompute.com.,1
0mcadpdnggyhambygkyai2go4lqhayaupnfslqciqtcazhemjqrgnqimzr1xfv.4hgmaecqlxwyiekifafascyirkeyxcckjffursw.securitytesting.online.,1
paqygjli.securitytesting.online.,1
ledier.com.,0
creatrade-holding.de.,0
43.BvGq64c36yrP06FAIYyP-Itn6l2Et3A5DzH1O1zyUbJzUJMURnlEDwZztEN6Fn1.8EWtRCQouMsogvxp2cBKzxYcVW0XaMK9GyjyDveCKPaPTUPcVDrvWF0cLg31bSY.jlaOaTC3ztA3feSQQZOQukp_40mLBip90tEHHUFDXQBathWxI200qwWks4ne9he.5nUApLXekYq-JdLAltiJSQ7tNCVq.securitytesting.online.,1
1iabbpdnggyhambygkyai5hc4jqhaycunltbfydeazremdqglyjxkvegiyk2dk.zdtgagbtit2yiekifafascyirkeyxcckjffurswjzpecukjlfcvktk3in.juww0hk3h35qgqzdmmjvgmdqadetim5q.securitytesting.online.,1
ilsejacobsen.com.,0
pwshqtanxpi.cn.,0
adm-vids.com.,0
pabimtoy.securitytesting.online.,1
28d6032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.online.,1
presotto.it.,0
pamafyaa.securitytesting.online.,1
pamafzqy.securitytesting.online.,1
