Domain,Label
0mfbjpdnggyhambygkyaivg4odqhayc2guhmxaarrgebtoiyir3mudez5bji2t.up20aaezpwjqqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaikwyn5m.securitytesting.,1
as-torantriebe.,0
live-genieo-feed.,0
telerikstatic.,0
fxtubwo.,0
pamafvkq.securitytesting.,1
087801f059b22ffba3611b004cc956f616.securitytesting.harpozedcompute.,1
yesapply.co.,0
paaalzwi.securitytesting.,1
876901ce437e68fed0e72e0088e60111aa.securitytesting.harpozedcompute.,1
0ibafpdnhku3rnykdceg3rmiiuxefqj5cjeciutg3crbjsciiefcq0jcfclveu.i2j4pl1npslkf11g0n4x2q35qa4ec1i4meyqd3ajrcusqyky1pe1auqok.3dw4pn4gn5pxv2fwfplytn4huohtotxvro52ptgoytcwpd15spvr2tb5p.52xc3524nylzpg4fk5p34c5cwjmrox0wm1ltolz453pm0bjyvu.securitytesting.,1
supremetube.,0
toparcadehits.,0
06d601ce4348678190fd4d01938ef1caa6.securitytesting.harpozedcompute.,1
enettech.,0
0ecalpdnj1e33nyjuceeaz2efbvruie4aadlnky3txo3xxmcvf1elf25u3bd3y.shc4quk3tzzd4dmt5xxz5urlvi3d2icjckfj0pj.securitytesting.,1
inventorycreation.,0
finsix.,0
0eiarqll324xnfn2oppmtwyccwcfbeiz2h5gpy4on5gldlev3nntv4ng5p430w.v5oxw11po0xdq22y1dr432o3y5pt4xtbm45x2dw.securitytesting.,1
02aajpdnggyhambygkybywhtikaydupqekazoafdkn355555zvo2uhwdwdsz4l.vp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.securitytesting.,1
picnictables4u.,0
pamafydq.securitytesting.,1
crtinv.,0
samsungelectronics.,0
abmr.,0
laldjhqlbjpckejpcjargwyx3dhjbi5i.securitytesting.,1
yadzooks.,0
pabadqdq.securitytesting.,1
pamafyey.securitytesting.,1
vectorpark.,0
debutart.,0
1mablpdnggyhambygkyaipgr4dqhaydek25laiuzdgebtoiygrrlr3ayyqrd5t.mi20aae3tlnyiekifafascyirkeyxcckjffurswjzpecukjlfcvktk3in.juww0hk3h35qgqzdmmjvgmdqanf1qo5i.tunnel.harpozedcompute.,1
globalpropertypartnership.,0
femmeactuelle-news.,0
vaaaakatpaq.securitytesting.,1
5de301c8cac47061997d0a007e1066ef26.securitytesting.,1
320301ef770cff4cc2b18c000277b6a22f.securitytesting.,1
pabijwva.securitytesting.,1
pabia53a.securitytesting.,1
piercingmetal.,0
pamafx2a.securitytesting.,1
excelhomes.,0
yvbwzp.securitytesting.,1
pabikkey.securitytesting.,1
googlediscovery.,0
swafreedomshop.,0
pamafwky.securitytesting.,1
0zmb9mve3xd2rbhjnegku4i1dnj33kwf4afmpeula0uswdht5io0vsgcsst34o.khg4w3sqkrr3j4uhs3rlm322skz5x1htrolshkojotxe2h5anrki1iq.securitytesting.,1
optorb.,0
0923012273488e47b73aaa002142a97e44.securitytesting.harpozedcompute.,1
vaaaakax3iq.securitytesting.,1
motorinolimits.,0
sweetdeal.,0
bizztronix.,0
nomreye20.,0
generalxporn.,0
pamafxhi.securitytesting.,1
2aobomztaoaep5ufzi.securitytesting.,1
6b70016ee9819f2e2e8e7e000467f259f2559d8561194bb07f340844dcf0.42badebe198458f10a946374d4c550c3c8ec6f1188435f4770b43f8dd401.69401d1c8b0c4ec8cefe312f19db649b1fe87508fe206ea4df5b.securitytesting.harpozedcompute.,1
nfz-warszawa.,0
8e0701ce43875e9b7269380133c6e5c604.securitytesting.harpozedcompute.,1
0mbbcpdnggyhambygkyaiffrhaydqmdonjrrfydeajremdqgdedgohegezmjvv.orrtaha0azt2egfeaqcqjbmeivcmlrbfess0izle4x0bkfevsrkvjvoug.u0llndvotw4ydimrwge0tgbyac1fym5q.securitytesting.,1
2mjbesnlvavcskzivku4x0dknfvwr0xjtombugi1dcnjta2adphim5q.securitytesting.,1
all.,0
the-best-adults-vine.,0
f00101aea638562602630f001aac4abf6bd008dba217117da2.securitytesting.harpozedcompute.,1
frogupdate.,0
cursodeoratoria.,0
0qjbltkcq5gq.securitytesting.,1
57.YH7m4L9oHkEgrB0X4uYtVGaBu8FbY7NE41lfZshrxg1NBDQILpcifxpkF0d4b84.q9nWTgKFVFiqUnzzlJ2GaWfo-RAWIGEzcz1HCJDNmNdThyz95CipVKI1vlrYGdy.wx3WSCkJRQ2caUJpXLPk_YDf-YX7T5pC-vcOMkjxmFp1jip_TFuEy9AIklnfdFx.lEiftLQqhtkKmz1SWQxeQPbCGgnS.securitytesting.,1
uprieyivrgd.,0
82.CQOo0ezZm_Uqj26daPvw.securitytesting.,1
0qsapocbsqbqbieqwcekrgfyqssjjnemvsolzav.securitytesting.,1
grnh.,0
fone3.,0
fxdepo.,0
couponshoupon.,0
0iab2pdnggyhambygkyai5fs41qhaycuoltjfydeajremdqgepnwhjmzhrmhnt.mp20aaehg5zqqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheahg4yn5m.securitytesting.,1
beyerdynamic.,0
0qkaqyms2bsaeysgbydetir4fygeybwnvo.securitytesting.,1
skipark.,0
carrotclub.,0
rbeydsx2zlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvs.wkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvsw.kzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswk.zlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvswkzlfmvsw.tunnel.harpozedcompute.,1
neweggflash.,0
paayhzhy.securitytesting.,1
crispadvertising.,0
gotovkgia.,0
pamafuhi.securitytesting.,1
024aidcstmma1sdnsanarjadgs5v2jctsp214kjblfypzur2bbi0bfbcvylnxc.yrwrdn14hkvtoezq0rz5exafdia220ajj0anmlq.securitytesting.,1
pabig0ja.securitytesting.,1
vegetv.com.,0
nflximg.,0
gwady.,0
dimmicome.,0
westminster-mo.,0
trackedlink.,0
qbwbzmtv.,0
spartzmedia.,0
everydaygiftcards.com.,0
838f038a570000000032319cf9e482ef506d41e4d56cb12599dfd8b7af15.11bf44ae85c85a611d501c68bdeaf55cbe5a38fb96923b9abf464d6207b0.af7734a2e7edb631d833b83c05.securitytesting.harpozedcompute.,1
pccenter.com.,0
skqtdpgseun.,0
0mjbejzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqafcbqm5q.securitytesting.,1
20.rp1Z2BZT79W-FZpVqcdUerQrk4r9phb_b7EWATF-gGuZHDln0VjvkmLOWyiS2eq.YHhj8arVDs43_jtdF5YGJpgbXE1Jy8jQtYUbZZubmLecx-9QeMEkkCVHYk8Mp0H.s_4IKjbJ_2EIZ6Tczilds2pB1mMv4xwIhGCoC0EpvGtvs_HyKLlPd13HT1cCq06.UG5N2LFcVLt9m7b4WWttPA1eK8qK.securitytesting.,1
2u1azeeuskljdfmt05ifiuswkfkvgv0q0t.securitytesting.,1
wyomingpublicmedia.,0
pamafw1i.securitytesting.,1
download-ap.,0
floridahistorynetwork.,0
magnetic.,0
army-shop.,0
9dfb01c8ca34d19a875338002697b68eb1.securitytesting.,1
xlibris.,0
pamafsoy.securitytesting.,1
spyderauto.,0
rodim.,0
0maaepdnggyhambygkybyfy0mlambkeylxdklqci4t5p55453uz3t22ygyxws3.4vrx1hkddsozinauxqbceqsubx0qz4izps4chy2mkswazdmvftwi0qkyu.dfnbuwaydlyxf4rz5fmcskyxcssbkwfgm2lspzmwuukssa0eecwbnai0i.lnuvchsqeyyuonzxgstqjkbcvc0tktzxh2un0kvywuukzmzzcu.securitytesting.,1
ba8901ce43d20b1dc5cd3a01602bba65b5.securitytesting.harpozedcompute.,1
aniways.,0
pabijwzy.securitytesting.,1
goviral-content.,0
2eaaqpdnggyhambygkybq5g5mzaobqfg4oj2xaarqwebtnyubfddzn5fgwyg00.i11sqmame0zopydamrsgb4xh4xl0prvy0zy4aya.securitytesting.,1
f75801f640ba87a91dadb700528e3c1e90.securitytesting.harpozedcompute.,1
janrain.,0
0ba7035fda0000000034239da3bce4753c61b45d3b538db38fc77e09f5fd.8e4aa87acea7a7eccffe81ee459fbf4a2afa43c09046513c6be56f14b431.b27cb780a2199b2f47abd43b50.securitytesting.,1
pamaft2a.securitytesting.,1
bildung-news.,0
fc6901ce43b9d4da49540c012a34cb6133.securitytesting.harpozedcompute.,1
pabqfijq.securitytesting.,1
havebitcoin.,0
6cfc01ce430fed3a8d56570068fe311241.securitytesting.harpozedcompute.,1
28.m5sAfhSgVEdfjqCJQcAQHxqA2R_Jj2__leSbxLxc0krZmWh8t4sw_rdjNqYCYto.Dvp6iw4XRSDwJOnyD05XELkX-9RwdH0ELdHtDAU8e3uDG5tIZIahopj8QaeWYI8.MY575F5tI_JVucZuxKasjdxOvVpe845goaMI7jcsDrZ-DK_u49mOOgN1cKoUor6.XwSwMezgE4ot_xa8druK1cTeyvY1.securitytesting.,1
newbayasp.,0
paaiozpa.securitytesting.,1
ledzeppelin.,0
778f032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.,1
khsbicycles.com.,0
tumri.,0
pas.,0
0qcbdpdnggyhambygkyainf0xoydqmcog5tzfydeajremdqgp52r2zyzdawzwv.0hgmaabifpdajjafascyirkeyxcckjffurswj3pucukjlfcvktk3injuw.w0hk3hn3qgqzdmmjvgmdqaixxqz5a.securitytesting.,1
paaim2ry.securitytesting.,1
bblr.,0
doesman.,0
ytbzdd.securitytesting.,1
4a0e01f0590a50c4fb13640087ff01f67d.securitytesting.harpozedcompute.,1
wrigley.,0
printyourbrackets.,0
c54d01c8caf0f681e6451d0040c8157c63.securitytesting.,1
xn--gdo-nk4bpg5e402u6fqmx9e.,0
gogobox.com.,0
0rvan5abwvn4fsx1xedcvjxq1nfcuzqzpolapbzjjyhpotnu1oh35rkq2ygbnf.otgyebzrt1rz1amryl5skum1nd4lnii2czhecyw.securitytesting.,1
gadgetos.,0
pamafwjy.securitytesting.,1
newshost.co.,0
pamafwyq.securitytesting.,1
rabilitan.,0
259901a3964a353ab961970053bcab51c9.securitytesting.harpozedcompute.,1
25.wzzc7xLZwpn9QIVu5l4KF1025ouaCDKPLC03hLiv2R-TUoF8sSBOpLuiosVBmf8.3btmYKYrETGzYPjKwgfkYwuwBXA5MkyzdFbKPLSe-Hgtm94urH0uMZ51OXo0Wnh.AQRbh0sG7NPuPwwEKVKSb9aQDufjQ2eA1uAOkdIQ6GBszgtJ1RjokM9fWAGsRBd.kpg5AwtvpnPag2qHIjWgL0D7S4cM.securitytesting.,1
neon-images.,0
pamafypa.securitytesting.,1
solitaireking.,0
blogspot.,0
ceipmsn.,0
b9ae01ac48b2e414054fe700045f0dd456.securitytesting.,1
podoweb.,0
paaqm2xq.securitytesting.,1
bestelectricpressurecookers.,0
paiac3lq.securitytesting.,1
vaaaakaw5tm.securitytesting.,1
paaim2gq.securitytesting.,1
pamaakda.securitytesting.,1
paaap44y.securitytesting.,1
aliunicorn.,0
cdh.,0
freeagentcentral.,0
browsersecurity.,0
3yeajpdnggyhambygkyailh03raobqgyxeamxaarswebtoiyoydwvpphmb0q1x.u3juaiiijgjqqauqoakbefqrcujroeeuskljdfm.securitytesting.,1
21uscity.,0
freephone2phone.,0
socialbeauty.com.,0
4ymbke4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyadygim5q.securitytesting.,1
53.89V9RZF0uVLxC4QlmfmM6U-Rbt7tLz-0MibJ_xc5DlAC8zIl-G_IqXRs8jY_zAa._d4BkfAk00xUgnC4zS-IAQt1jCGMheCexrH-v-ncmkYOsrAKbO9ELOZxWe3W7fH.k8Z5eHWiISbPwM99ub6LBUZOFPH2mEzNFrqD7LfYi-LKFJNFu1FK5UMYgC063ci.j-1HKIN1INLxg09KPdvkzlx4_vOg.securitytesting.,1
pamafvha.securitytesting.,1
rarbg.,0
0bpasevhkufgou0bwim5jgrtz13dhinycikehhiqai23caqozssduxblkda1cv.te5mrxr43bavdqd5k55tjb2bot1znh1yp0vz3kx.securitytesting.,1
beyondintractability.,0
40f501ce437ca93d2344f0012925875341.securitytesting.harpozedcompute.,1
jameda.,0
oaipgs.securitytesting.,1
cf8d01e28c7a4182affc0c000445399cd46258ad726b227e4ff2fa0ff914.24faafede724420153130db6aab61f4bb388c56770734cc6a4f8de92343b.ab256bcaac1eb51b77f4ad0c8ddcbc5fd003cb9e1417dd96e0c1.securitytesting.harpozedcompute.,1
bigfuntown.,0
theyarnco.,0
dellbackupandrecovery.,0
dex1.,0
1rcbrmyhaa3uobx3q.securitytesting.,1
pocketnow.,0
26.eBILixwnojz6PnvYk0yQsHnZGaYtqVjK3sAYwZCETKQ-Ov75W4BjE3i33hbxSJr.n_FlIbMSNy6lPB5-jJ7LfWBVskrOnQc9rnGXEh9YDi_AxZGf_1tXl-KbEsmcir7.qwyr3BYx83A_JCPhCqHp8I7ca1TCOhiPpoYFMtSIidZRsrgAUkm2NcSdI-XWQRq.RNTU-s9SnOkXZpqvTy-iIMDrrV02.securitytesting.,1
ytbwzm.securitytesting.,1
yashowin.,0
attracto.,0
pamafx2q.securitytesting.,1
rbfqdvdg0rkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfiv.cukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivc.ukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcu.krkfivcukrkfivcukrkfivcukrkfivcukrkfivcukrkfivcukr.securitytesting.,1
dkoshhap.,0
87ee01de20127b38d2201a0083390d8ab35d13846a35aebe2f.securitytesting.harpozedcompute.,1
0axa8damjqwcytrmjqofyw1uxm0ebyqmztgozaf.securitytesting.,1
mitiendanube.,0
256503d4aa00000000e97a8d6fed2cda6bde98b5da9d4cf49b9489da7521.f12a02c549c694a56f48dc192f5638dde914d1e1cbfbeb93b12d61c320ea.77741dafd2ec36e46b4d548227.securitytesting.,1
iglqp.,0
16.nrcbJh8xB41VgRY7JPNpwHU_0_qWTi3_Bfw1Ky_uGmiG7cgHizxA-XI71LKfFbd.pTLK3_ERFPzSqk2wq5U7E0vDHonB4h1nQWOQ.securitytesting.,1
paaifkaq.securitytesting.,1
17db01a396855ac7652c3b001c88466ce6.securitytesting.harpozedcompute.,1
4e0201f8dbcba60e3c48cb005dc57bffe0.securitytesting.,1
pamafw2q.securitytesting.,1
hypercafe.,0
socialee.,0
superstoragemy.,0
3yibkldjavkbygtmdksgx0ho3kd3ize20gkb5g4ztiv45zrgm4qgp1dmniuwp0.dbfbqjhgox1jauxrolqwaekem2ak.securitytesting.,1
pamafxea.securitytesting.,1
1usas3e5qmbsgiyhk2c0cd32i3nopbqcaar4kb0.securitytesting.,1
2iibcjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqaiukin5m.securitytesting.,1
gooncheck.,0
roesch-fashion.,0
pamafytq.securitytesting.,1
eosumfx.,0
mubawab.,0
jaipurrugs.,0
shopop.,0
kitchendaily.,0
trimhealthymembership.,0
2390012273105dc57aac0b001d14e116b5.securitytesting.harpozedcompute.,1
0mcadpdnggyhambygkyai2go4lqhayaupnfslqciqtcazhemjqrgnqimzr1xfv.4hgmaecqlxwyiekifafascyirkeyxcckjffursw.securitytesting.,1
paqygjli.securitytesting.,1
ledier.,0
creatrade-holding.,0
43.BvGq64c36yrP06FAIYyP-Itn6l2Et3A5DzH1O1zyUbJzUJMURnlEDwZztEN6Fn1.8EWtRCQouMsogvxp2cBKzxYcVW0XaMK9GyjyDveCKPaPTUPcVDrvWF0cLg31bSY.jlaOaTC3ztA3feSQQZOQukp_40mLBip90tEHHUFDXQBathWxI200qwWks4ne9he.5nUApLXekYq-JdLAltiJSQ7tNCVq.securitytesting.,1
1iabbpdnggyhambygkyai5hc4jqhaycunltbfydeazremdqglyjxkvegiyk2dk.zdtgagbtit2yiekifafascyirkeyxcckjffurswjzpecukjlfcvktk3in.juww0hk3h35qgqzdmmjvgmdqadetim5q.securitytesting.,1
ilsejacobsen.,0
pwshqtanxpi.,0
adm-vids.,0
pabimtoy.securitytesting.,1
28d6032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.,1
presotto.,0
pamafyaa.securitytesting.,1
pamafzqy.securitytesting.,1
0iibcldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahfjy3ac.securitytesting.,1
84da01ce43879ec8b7aa9a016cfce0fdeb.securitytesting.harpozedcompute.,1
ufifa.,0
paaajtwy.securitytesting.,1
laallifh4ri03utp04oop1shayypztty.securitytesting.,1
linksmart.,0
kvn.,0
b99201a396eda8a8e434c800570ae3f19b.securitytesting.harpozedcompute.,1
burstnet.,0
utorrent.,0
getspeedbrowserp.,0
wbodgchdwfh.,0
bigdesire.co.,0
0aganpdnggyhambygkyfqje2odqhayb1pqiuxaarrgebtf1kbddczwhlszbybb.aldbblkpaowkydamjqxcytb2lqnvnwatmpsjtwi.securitytesting.,1
swimdata.,0
0ihaopdnggyhambygkyairf44hqhayb2gyfuxaarrgebtoiylrrdj4mzlaxqll.2o20aaef0ocyiekifafascyirkeyxcckjffursw.securitytesting.,1
pabijw0a.securitytesting.,1
software-cdn.,0
0mjaq4wrzci2uxjkqms2h1ir3yxbnf0xubnygmjv1biqw2he213of3h4pxrpv0.opx2we2ao0rapn0xsdicqwngfepkcdefwkny4wm0tzyq1mjkpin3r2g1i.k4qaan5macztkkjpmanojk4vfuyv00fqbzuveu5icgumehkpyi1nswhu5.l5gu5z05v01ahppycdxotuyty4zqktxbqvhk41iiq3ai30s0kv.securitytesting.,1
xcwxufd.,0
ultraadserver.,0
thesettlersonline.,0
udg.,0
pabieria.securitytesting.,1
0eobiygjfmqgfuha02qn0r1xk25sajxxpt4pjhguqvtqzix21tkp0m0lhubt0y.ytjnzt0qydamcr4tf20kfn2ls4fyafuca3qa.securitytesting.,1
pabioeuq.securitytesting.,1
yahoodns.,0
feedtrade.com.,0
sharingseries.,0
snowbootsovo.,0
bloggeryard.,0
1cover.com.,0
paaim2ny.securitytesting.,1
vuiviet.,0
v1cdn.,0
biotechjobs.,0
8bed01393f9559c46ddc3d001cbfd2860d.securitytesting.harpozedcompute.,1
paaai5vi.securitytesting.,1
paaapthy.tunnel.harpozedcompute.,1
samsungdm.,0
paqigjkq.securitytesting.,1
mediaed.,0
amarone.,0
kerrycoco.,0
compare-electronics.,0
no-ip.,0
7e6901de206c41e32fd2ec006ffa12056c.securitytesting.harpozedcompute.,1
pamafvoi.securitytesting.,1
fe2c0370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.,1
pafil2sa.securitytesting.,1
1fb501c8ca7f92885f49c4008d7414bd3a.securitytesting.,1
pamafwii.securitytesting.,1
9.aAVZpRUgwdlzTqhpzkE-NxcGyRLL-ld8SGQfrFF7U_uma4RhyOiQlSYolm_KPFy.iELiVii0JTbC0hYtKuydJX9jKzfbaMY0FqkSonBFNvFgweuLxaJitfjHN-Z3Xli.nb8H2fQvVbtsq_EirpYqiJ5fwlmQbD8qWUl_99SEmI4m7vSYIOkgJwmemCp-KQz.YNpgYWSFfD3wQrigMFrETB4mWjoc.securitytesting.,1
sweetposey.blogspot.,0
2mjbets4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahxoyn5m.securitytesting.,1
27.WmlmLd6oBL3NcQfOTV5WAWSTZJoxMqpvTg7ttMkOW3kRmaNBIBZyT8mJCy5Ve-0.uMuJNsuwkY4XyHnYoZBfAZxTWeQuENlXGI32BbU6D3D6xoO6EIG2cQTuiv3IrcD.9yuqVMN15D-pHgxjcCHD7tiKE8V_duXEPbhcCJIBG1Hy3KC-_cLlVPsQ75I-7Wb.vcZfLwdckNsT1HL18AVSuRp2m9YF.securitytesting.,1
loans-made.,0
happydunia.,0
forumpme.,0
e5d901ce438b020b6ebacf0075d0fbb4c9.securitytesting.harpozedcompute.,1
987301836fc26f47ccd5b0004b841b3ad7.securitytesting.harpozedcompute.,1
psmtp.,0
d7ec01ce4314443662e19c004ce03b94fa.securitytesting.harpozedcompute.,1
714803d4aa00000000e97a8d6fed2cda6bde98b5da9d4cf49b9489da7521.f12a02c549c694a56f48dc192f5638dde914d1e1cbfbeb93b12d61c320ea.77741dafd2ec36e46b4d548227.securitytesting.,1
a87f01ce43f6648c45ac430042b0f197e1.securitytesting.harpozedcompute.,1
buildersshow.,0
dumlfnhd.,0
hulatoo.,0
cosmogirl.com.,0
0fabeo1hmon24qyilxtuwk51jdtvyivoalicjbnwwye5a1nadrwxkzitm3g2xo.zeai5iogyaarzamxh54dd1ozp5jtmpov0qusczrkobtraj2nrympyxwpg.efxdnzhxnklt24rpc2kroydmp12zgc5xovp1ppivppgyv3nvy0nphcasb.l3gpfyjz4nephvsq5qd31ab5p2.securitytesting.,1
2eaaapdnggydixon2aaaedrlp55zvgcamc.securitytesting.,1
comprises.,0
fajnewczasy.,0
fduqkswpbx.,0
enjoyperth.com.,0
20790123704d98ae06e37a009386ef857c.securitytesting.,1
clicksat.com.,0
aimatch.,0
0eabvpdnggyhambygkyai5hho5qhaycufxtrfydeajremdqgg4h4ejmzdqmpmt.mp20aae11lrtqcaibieqwcekrgfyqssjjnemvsolzavcskzivku0xkdkn.fvwr0xj5p2bugi1dcnjta2ab1hkdp1.securitytesting.,1
enyakinkargo.,0
0vdbwgmdqabx4bp4q.securitytesting.,1
webdingo.,0
dv-gazeta.,0
ysb5eh.securitytesting.,1
nbcudigitaladops.,0
336401f640cb18ea0936310029e0809805.securitytesting.harpozedcompute.,1
0yeazpdnggyhambygkyaite0ndaobqfy4evzoaf.securitytesting.,1
2rkbu5q.securitytesting.,1
richmondaa.,0
c1ce01a396091b86b9443a00432428b9f3.securitytesting.harpozedcompute.,1
oalq1g.securitytesting.,1
yielm.,0
c7ca01836fd3183744c8ba0061d1e9421c.securitytesting.harpozedcompute.,1
simplyzesty.,0
1bdd01a3966de689bf6f05000c3649b9be.securitytesting.harpozedcompute.,1
paaiozoy.securitytesting.,1
c2a501ce432e7825e6c401000e84516130.securitytesting.harpozedcompute.,1
9eaf01a39640d903c4995800051b57a3a0.securitytesting.harpozedcompute.,1
fungame.com.,0
ukofferszone.,0
805601a396af4eee33a8d5003a85b06e32.securitytesting.harpozedcompute.,1
semprefarmacia.,0
pamafsqi.securitytesting.,1
3aoaponjbkuskonzswfnkcw2drc0lrizphuulvw2dqokvjivevyubpqcvxblka.mbqkqydauqgsycybnkmlgm2t4lzewmstgpwpjia.securitytesting.,1
thichchiase.,0
xn----8sbih8akhy.,0
woonko.,0
naibqafom.securitytesting.,1
0ymbnjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqahfman5m.securitytesting.,1
wonderhit.,0
whitesoot.,0
a2af01b2c561825d22b66b001d3d0f0058.securitytesting.harpozedcompute.,1
paaaptja.tunnel.harpozedcompute.,1
paqagi2y.securitytesting.,1
icast.,0
padsdelivery.,0
pabiernq.securitytesting.,1
0q0asijjeuwsgkzhf2qkrjfmukvknlvbvg.securitytesting.,1
products-marketplace.,0
7323.,0
5d5a01ce4397305aba59af00d8053384b4.securitytesting.harpozedcompute.,1
2qaafpdnggyhambygkybyshso1qgafauh1bslqci4l5p5545w3h1ez3q3ruwa3.0vrx1hkddsozinauxqbceqsubx0qz4izps4chy2mkswazdmvftwi0qkyu.dfnbuwaydlyxf4rz5fmcskyxcssbkwfgm2lspzmwuukssa0eecwbnai0i.lnuvchsqeyyuonzxgstqjkbcvc0tktzxh2un0kvywuukzmzzcu.securitytesting.,1
de3b01de20d6b3177d2ab7008994731ec4.securitytesting.harpozedcompute.,1
0una6ic4aat4bqunxo2sbiopaiuqoxe25v4pp34z0ypplzb3dypp1ofub0pxzp.zn31lz2fk5mvr25a3xz2hx5hl2ae3y511wvw305.securitytesting.,1
paiac3nq.securitytesting.,1
pamafspy.securitytesting.,1
zuncwgq.,0
pamaaxva.securitytesting.,1
maxcheaters.,0
ece801a396f47e682169e50044cca605ac.securitytesting.harpozedcompute.,1
yxvzb.,0
procuraseimovel.com.,0
jeffcopublicschools.,0
northernlightscuba.,0
0eaaapdnggydixon2aaaedrlp55zvgcamd.securitytesting.,1
cobex.,0
pamafwzy.securitytesting.,1
caa123.org.,0
courierexchange.co.,0
0eaaqpdnggyhambygkybqkh1xkydqmd3rxqrfydeajrembo0aiyzsioj0wz2wz.g5g0edala44ocadamrsgb4xwyuyzj5e1o1xmaia.securitytesting.,1
0iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheagsqan5m.securitytesting.,1
paaadnsq.securitytesting.,1
amic-med.,0
hssgm.gov.,0
draperyrodsdirect.,0
pamafzfq.securitytesting.,1
playtown.com.,0
ljybyhejei.,0
nethaberyazilimi.,0
04e801836f73aa2cad26d80025bdc5761c.securitytesting.harpozedcompute.,1
k-psy.,0
1mbadpdnggyhambygkyaije44tqhayc2g4d2xaartgebtoiyhy1pvwrtwaktil.qo20aaec23pqqauqoakbefqrcujroeeuskljdf.securitytesting.,1
abosgratis.,0
adjug.,0
wildstarforums.,0
c0c4012370cdf62782524f00176895fd7dedaf96b8fa30.securitytesting.,1
customizedfatlossformen.,0
shopandscanrewards.co.,0
thedogoutdoors.,0
shouut.,0
1mbadpdnggyhambygkyaioehxaydqmc4gxsrfydeazremdqglkpb0lugeywmrv.orrtaba525bpcdccaibieqwcekrhf2qssjjnemv.securitytesting.,1
paiab4za.securitytesting.,1
ilovedogsandpuppies.,0
paaifj4i.securitytesting.,1
nambqabii.securitytesting.,1
deli-koma.,0
tunigo.,0
whatthesock.,0
cc9101ce43be8989f5892f01142f86afd8.securitytesting.harpozedcompute.,1
seekube.,0
infogame.,0
2aab9pdnggyhambygkyaihfz3xaobqeyxyjmxaarqwebtoiyojhjixxembk1vo.r5diayqwsslfajiayaucilbcfitc2ijjeuwsgkzhf2qkrjfmukvknlvbv.gs01i3lu4x0a0denrrguztomamhoio5i.securitytesting.,1
0qkbgolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yamepyo5i.securitytesting.,1
34.NW27KoZwnmX4ogc20hBwWjVOHRBST1-3Voq7Uvq4_hp6ue7VTPCvNDMDRcr8bKH.tJVKJiy5iB-8EOsDK9o_IxWY2L5LVxMpYcje0Dnj1gMXxGDXcXpTM3zg4gYM0nu.jPbMW1YuhAPMiESawgWjOSkn4nSumWnFUVHeI2pLRp0XW2Of8H_67RRK7gjrcs1.LATp0b72ODdRIW7rvc-PLitEowi-.securitytesting.,1
pamaftyy.securitytesting.,1
jointhejourney.,0
paaim1qq.securitytesting.,1
40a9017c433d9e4aeab0cb00073559d7909482252812066b2db589104d64.991d17056696dca4d636a1d4ff2801225b858c6b3b0d47a78deea7f5bad0.9c92492a0e95edae4006d201ef4826.securitytesting.harpozedcompute.,1
pamafxuq.securitytesting.,1
pabierja.securitytesting.,1
2eabapdnggydixon2aaaedrlp55zvgcamd4i1opfdkzs1vx2m5reabsmfugowf.yddcadh5qf1u.securitytesting.,1
pabimfna.securitytesting.,1
